Finibus Bonorum et Malorum" by Cicero,(kexprocIII30(kexprocIII49(kexprocIII14(kexprocIV03(kexprocIV04(kexprocIV06,7,56
Finibus Bonorum et Malorum" by Cicero,(kexprocIII8(kexprocIII54(kexprocIII16(kexprocIV03(kexprocIV04(kexprocIV07,6,67
Finibus Bonorum et Malorum" by Cicero,(kexprocIV11(kexprocIII21(kexprocIII49(kexprocIV03(kexprocIV04(kexprocIV09,6,70
Finibus Bonorum et Malorum" by Cicero,(DUMMY(kexprocIII26(kexprocIII14(kexprocIV03(kexprocIV04(kexprocIII10,10,72
Finibus Bonorum et Malorum" by Cicero,(kexprocIII54(kexprocIII40(kexprocIII34(kexprocIV03(kexprocIV05(kexprocIII13,10,75
Finibus Bonorum et Malorum" by Cicero,(kexprocIII48(kexprocIII32(kexprocIII38(kexprocIV03(kexprocIV09(kexprocIII18,8,76
Finibus Bonorum et Malorum" by Cicero,(kexproc02(kexprocIII29(kexprocIII19(kexprocIV03(kexprocIII11(kexprocIV03,8,77
Finibus Bonorum et Malorum" by Cicero,(kexprocIII47(kexprocIV09(kexprocIV05(kexprocIV03(kexprocIII29(kexprocIII38,7,78
Finibus Bonorum et Malorum" by Cicero,(kexprocIII47(kexprocIII32(kexproc01(kexprocIV03(kexprocIII32(kexprocIII30,7,78
Finibus Bonorum et Malorum" by Cicero,(kexprocIII42(kexprocIII6(kexprocIV10(kexprocIV03(kexprocIII38(kexprocIII7,7,78
Finibus Bonorum et Malorum" by Cicero,(DUMMY(kexprocIII54(kexprocIII37(kexprocIV03(kexprocIII47(kexprocIV0,11,78
Finibus Bonorum et Malorum" by Cicero,(kexprocIV03(kexprocIII25(kexprocIII38(kexprocIV03(DUMMY(DUMMY,11,81
Finibus Bonorum et Malorum" by Cicero,(kexprocIII36(kexprocIII3(kexprocIV07(kexprocIV07(kexprocIII45(kexprocIII13,8,81
Finibus Bonorum et Malorum" by Cicero,(kexprocIII52(kexprocIII55(kexprocIII31(kexprocIV09(DUMMY(DUMMY,10,82
Finibus Bonorum et Malorum" by Cicero,(kexprocIII3(kexprocIV10(kexproc01(kexprocIV09(DUMMY(kexprocIV0,10,82
Finibus Bonorum et Malorum" by Cicero,(kexprocIII41(kexprocIII6(kexprocIII1(kexprocIII4(kexprocIV03(kexprocIII1,8,85
Finibus Bonorum et Malorum" by Cicero,(kexprocIII39(kexprocIII53(kexprocIII44(DUMMY(kexprocIII19(kexprocIV07,14,86
