kexprocIV0(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc4(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII2(oldKey)#[*]#,9634,8,1949
kexproc4(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc1(oldKey)#[*]#,9580,8,2034
kexprocIV0(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIII5(oldKey)#[*]#,9607,7,2037
kexproc3(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV01(oldKey)#[*]#,9584,8,2097
kexprocIV0(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII2(oldKey)#[*]#,9590,9,2100
kexprocIV04(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexproc6(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV0(oldKey)#[*]#,9556,7,2109
kexprocIV01(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexproc6(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIII2(oldKey)#[*]#,9564,8,2113
kexprocIV02(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIV01(oldKey)#[*]#,9561,7,2117
kexprocIV07(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIII6(oldKey)#[*]#,9586,9,2120
kexproc6(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc1(oldKey)#[*]#,9567,8,2121
