kexprocIV0(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc4(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII2(oldKey)#[*]#,9634,8,1949
kexprocIV04(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexproc2(oldKey)#[*]#,9639,8,1993
kexprocIII3(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexproc4(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII4(oldKey)#[*]#,9578,8,2018
kexprocIV0(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexproc4(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV03(oldKey)#[*]#,9621,8,2018
kexprocIV05(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexproc4(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV04(oldKey)#[*]#,9599,7,2030
kexproc4(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV03(oldKey)#[*]#,9584,8,2064
kexproc3(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexproc6(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV07(oldKey)#[*]#,9611,7,2066
kexproc2(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexproc3(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc4(oldKey)#[*]#,9613,8,2073
kexproc4(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexproc5(oldKey)#[*]#,9561,7,2081
kexproc3(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc4(oldKey)#[*]#,9594,7,2106
