p2kproc1-2-3_p2kproc3_mxKeyAlg1_changeDuplicates_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyNot_mxKeyRotateLeftBits_changeDuplicatesC2_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsEE2,150
p2kproc1-2-3_changeDuplicatesB_mxKeySwapBitsG_changeDuplicatesC2_mxKeyReverseBits_mxKeyXorB_mxKeyAddRR_mxKeyNot_mxKeyReverseBits_mxKeyXorB_mxKeyXor_mxKeySwapBitsD_mxKeySwapBitsE_mxKeyReverse_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsD,60
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsG_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeyReverse_mxKeyNot_mxKeyNot_mxKeyRotEnc2_mxKeyAlg1_mxKeyNot_mxKeyReverse_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsE,57
p2kproc1-2-3_mxKeyRotEnc_mxKeyAlg2_mxKeySwapBitsG_mxKeyXorRR_mxKeyAlg1_mxKeyAlg2_mxKeyReverse_changeDuplicatesC2_mxKeySwapBitsD_mxKeyXor_mxKeyAddRR_changeDuplicatesC2_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyXorB_mxKeySwapBitsG_changeDuplicatesC2_mxKeyXorRR_mxKeySwapBitsE_changeDuplicatesC2_mxKeyRotEnc2_mxKeySwapBitsE_mxKeyXorRR_mxKeySwapBitsE_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeyRotEnc2_changeDuplicatesB_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyNot_mxKeyByBitEnc_mxKeyAddRR_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyAlg2,73
p2kproc1-2-3_changeDuplicates_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyNot_mxKeyReverse_mxKeyReverseBits_changeDuplicatesB_mxKeySwapBitsE_mxKeyReverseBits_mxKeyReverse_mxKeySwapBitsG_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverse,59
p2kproc1-2-3_changeDuplicatesC2_mxKeyRotEnc2_mxKeyAlg1_mxKeyReverseBits_mxKeyXorB_mxKeySwapBitsD_mxKeyReverse_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyRotateLeftBits_mxKeyAlg2_mxKeyNot_mxKeyRotEnc2_mxKeySwapBitsD_mxKeySwapBitsF,56
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeyAlg1_mxKeyAlg1_mxKeyAlg1_mxKeyXorB_mxKeyReverseBits_mxKeyXorRR_mxKeyRotateLeftBits_mxKeySwapBitsF_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicatesB,1
p2kproc1-2-3_mxKeyXorRR_mxKeyRotEnc2_mxKeyRotEnc_mxKeyByBitEnc_mxKeyRotateLeftBits_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyRotateLeftBits_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsD_mxKeySwapMinors3_p2kproc3_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyXorB_mxKeyReverseBits_changeDuplicatesC2_p2kproc3_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyReverse_mxKeyByBitEnc_mxKeyAddRR_mxKeySwapMinors3_mxKeySwapBitsE_mxKeySwapMinors3_p2kproc3_mxKeyAlg2,86
p2kproc1-2-3_mxKeySwapBitsE_mxKeyAlg2_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyRotEnc_p2kproc3_changeDuplicatesC2_mxKeyRotateLeftBits_p2kproc3_mxKeyReverseBits_changeDuplicatesC2_mxKeySwapMinors3_p2kproc3_mxKeyAlg1,80
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapBitsG_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapBitsE_mxKeyNot_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyAlg1_mxKeyRotEnc_mxKeySwapMinors3_mxKeyAddRR_mxKeyAddRR,77
p2kproc1-2-3_mxKeyRotEnc_mxKeyAddRR_mxKeyXor_mxKeyAddRR_mxKeyXorB_mxKeyNot_mxKeySwapBitsE_mxKeyNot_mxKeyXorB_p2kproc3_mxKeyXor_p2kproc3_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyAddRR_mxKeyXorRR,70
p2kproc1-2-3_mxKeySwapBitsF_mxKeyXorB_mxKeyReverse_mxKeyAddRR_mxKeyRotEnc2_mxKeyNot_mxKeySwapBitsRound_p2kproc3_mxKeySwapBitsF_mxKeyRotEnc_mxKeyAddRR_changeDuplicatesC2_mxKeyNot_mxKeySwapMinors3_mxKeyAddRR_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapMinors3_mxKeyByBitEnc_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsE_mxKeyByBitEnc_mxKeyNot_mxKeyXor_mxKeyXor_mxKeyRotEnc2_changeDuplicatesC2_mxKeyAlg2_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyAddRR_mxKeyAlg2,66
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyXorB_changeDuplicatesB_mxKeyReverse_mxKeyNot_mxKeyXorRR_mxKeyXor_mxKeyReverseBits_mxKeyAlg1_mxKeyAddRR_mxKeySwapBitsRound_mxKeyXor_mxKeySwapBitsD_mxKeySwapMinors3_mxKeyAddRR_mxKeyAlg1,60
p2kproc1-2-3_changeDuplicatesC2_mxKeyByBitEnc_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyByBitEnc_mxKeyNot_mxKeyXorRR_mxKeyByBitEnc_mxKeyXorB_mxKeyReverse_mxKeySwapBitsE_mxKeyNot_mxKeySwapMinors3_mxKeyAddRR_mxKeyXorB,55
p2kproc1-2-3_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeyAlg2_mxKeyNot_mxKeyXorRR_mxKeyXorB_mxKeyNot_changeDuplicates_mxKeyAddRR_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyAddRR_mxKeySwapMinors3_mxKeyXorRR_mxKeyNot,53
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeySwapBitsEE2_changeDuplicates_mxKeyXorB_mxKeyXorB_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyXorRR_changeDuplicatesC2_mxKeyNot_mxKeyAlg1_mxKeySwapMinors3_mxKeyXorRR_changeDuplicatesB,1
p2kproc1-2-3_p2kproc3_changeDuplicates_mxKeySwapBitsD_p2kproc3_changeDuplicatesC2_mxKeyReverse_mxKeyXor_mxKeyXor_mxKeyXorB_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyReverse_mxKeyXorB_mxKeySwapMinors3_changeDuplicates_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicates_mxKeySwapBitsD_mxKeyXorRR_mxKeyByBitEnc_changeDuplicatesC2_mxKeyReverse_mxKeyAlg2_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyNot_mxKeyAlg1_mxKeyReverse_mxKeyXorRR_mxKeySwapMinors3_changeDuplicates_mxKeyAlg2,72
p2kproc1-2-3_mxKeySwapBitsG_mxKeyAddRR_mxKeyXorRR_changeDuplicatesB_mxKeyRotEnc_mxKeySwapMinors3_mxKeyAlg2_mxKeySwapMinors3_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyAddRR_mxKeySwapBitsRound_changeDuplicatesC2_mxKeySwapMinors3_changeDuplicates_mxKeyAlg1,63
p2kproc1-2-3_mxKeySwapBitsE_mxKeyAlg1_mxKeyRotEnc2_changeDuplicates_mxKeySwapMinors3_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeySwapBitsG_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyXorRR_changeDuplicatesB_mxKeySwapMinors3_changeDuplicates_mxKeyRotEnc2,60
p2kproc1-2-3_changeDuplicatesB_mxKeySwapMinors3_mxKeyXorRR_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyByBitEnc_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyReverse_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyAddRR_mxKeySwapMinors3_changeDuplicates_mxKeySwapMinors3,55
p2kproc1-2-3_mxKeyAddRR_mxKeyAlg1_mxKeyByBitEnc_mxKeySwapBitsEE2_mxKeyAddRR_mxKeySwapBitsG_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyXor_mxKeySwapMinors3_changeDuplicatesB_mxKeyNot,0
p2kproc1-2-3_mxKeyAddRR_mxKeySwapBitsG_mxKeyXor_changeDuplicatesC2_mxKeySwapBitsF_mxKeyReverseBits_changeDuplicates_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyByBitEnc_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsF_mxKeySwapMinors3_changeDuplicatesB_changeDuplicatesC2,79
p2kproc1-2-3_p2kproc3_p2kproc3_changeDuplicatesC2_mxKeyRotEnc_changeDuplicatesB_mxKeySwapBitsEE2_mxKeyXorB_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeySwapMinors3_changeDuplicatesB_changeDuplicates,69
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsE_mxKeyReverse_mxKeySwapBitsRound_mxKeyAlg1_mxKeyAddRR_changeDuplicatesC2_mxKeyXorRR_mxKeyNot_mxKeyNot_mxKeyXorRR_changeDuplicates_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicatesB_changeDuplicatesB,0
p2kproc1-2-3_mxKeyByBitEnc_changeDuplicatesC2_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyAlg2_mxKeySwapBitsE_mxKeyReverseBits_mxKeyRotEnc2_mxKeySwapBitsF_mxKeyXorB_mxKeyAlg2_mxKeyXorB_mxKeyRotEnc_mxKeySwapMinors3_changeDuplicatesB_mxKeyAlg2,62
p2kproc1-2-3_mxKeyXorB_mxKeyRotEnc2_p2kproc3_mxKeyRotEnc2_changeDuplicatesC2_p2kproc3_mxKeyRotEnc_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapMinors3_changeDuplicatesB_mxKeyReverse,1
p2kproc1-2-3_changeDuplicatesC2_mxKeyXorRR_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeyXorB_mxKeyXor_changeDuplicates_mxKeyXor_mxKeyXorB_mxKeyRotEnc_mxKeyXor_mxKeySwapBitsRound_mxKeySwapMinors3_changeDuplicatesB_mxKeyReverseBits,0
p2kproc1-2-3_mxKeyNot_mxKeySwapBitsG_changeDuplicatesC2_mxKeyReverse_mxKeyReverse_mxKeySwapBitsRound_mxKeyNot_changeDuplicatesC2_mxKeyRotEnc2_p2kproc3_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapMinors3_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsRound,78
p2kproc1-2-3_mxKeyXorRR_mxKeySwapBitsD_mxKeyXorRR_mxKeyReverse_mxKeySwapBitsEE2_mxKeyXor_p2kproc3_mxKeyAlg1_mxKeyAlg2_mxKeySwapBitsE_mxKeyNot_mxKeyAlg2_mxKeySwapBitsD_mxKeySwapMinors3_changeDuplicatesB_mxKeyRotEnc2,58
p2kproc1-2-3_mxKeySwapBitsG_mxKeySwapBitsEE2_p2kproc3_mxKeyXorB_changeDuplicatesB_mxKeyNot_mxKeyByBitEnc_mxKeyXorB_mxKeyAlg1_mxKeyXorB_mxKeySwapBitsEE2_mxKeyXor_mxKeyRotEnc_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeyNot_mxKeyReverseBits_mxKeyByBitEnc_changeDuplicatesB_p2kproc3_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyReverse_mxKeySwapMinors3_mxKeyXorB_mxKeySwapBitsRound_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsE,0
p2kproc1-2-3_mxKeyReverseBits_mxKeyReverseBits_mxKeyAlg2_mxKeySwapBitsD_mxKeyAddRR_mxKeyRotEnc2_mxKeyAlg2_p2kproc3_mxKeyXorB_p2kproc3_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsF,3
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsF_mxKeyRotEnc2_mxKeyXorRR_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapBitsG_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyXor_mxKeyByBitEnc_mxKeyAlg1_mxKeyRotEnc2_mxKeySwapMinors3_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeyXorRR_p2kproc3_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyXorB_mxKeyXorB_changeDuplicatesC2_p2kproc3_mxKeyReverseBits_mxKeySwapBitsEE2_mxKeyReverse_mxKeyXor_mxKeySwapMinors3_changeDuplicatesB_mxKeyByBitEnc,66
p2kproc1-2-3_mxKeyAlg1_mxKeyReverseBits_mxKeySwapBitsRound_changeDuplicates_mxKeySwapMinors3_mxKeyByBitEnc_mxKeyReverse_mxKeySwapBitsF_mxKeyAlg1_mxKeyXor_mxKeyXorRR_mxKeyAlg1_mxKeyXorRR_mxKeySwapMinors3_changeDuplicatesB_mxKeyXor,60
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyNot_changeDuplicatesB_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicates_mxKeyAlg2_mxKeySwapBitsD_mxKeySwapBitsG_mxKeySwapBitsG_mxKeyXorB_mxKeySwapBitsRound_mxKeyAddRR_mxKeySwapMinors3_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyXorB_mxKeyRotEnc_mxKeyAddRR_mxKeyAddRR_mxKeyXorRR_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyNot_mxKeyXorRR_mxKeySwapBitsD_changeDuplicatesB_mxKeySwapMinors3_changeDuplicatesB_p2kproc3,51
p2kproc1-2-3_p2kproc3_p2kproc3_mxKeyAddRR_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyNot_mxKeyXor_mxKeyByBitEnc_mxKeyReverse_mxKeySwapBitsE_mxKeyXorRR_mxKeyByBitEnc_mxKeySwapMinors3_mxKeyAlg2_changeDuplicatesB,1
p2kproc1-2-3_mxKeyReverse_mxKeyXor_mxKeyRotateLeftBits_mxKeyAlg2_mxKeyAlg2_mxKeyByBitEnc_mxKeySwapBitsD_changeDuplicates_mxKeyReverseBits_mxKeyXorRR_mxKeyByBitEnc_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAlg1_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorB_mxKeySwapBitsE_mxKeyReverseBits_mxKeyReverseBits_p2kproc3_mxKeyAlg2_mxKeyNot_mxKeySwapBitsEE2_mxKeyXor_mxKeySwapMinors3_mxKeyXorRR_changeDuplicates_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeyAlg1_mxKeyAlg2,78
p2kproc1-2-3_mxKeyByBitEnc_mxKeySwapBitsEE2_p2kproc3_mxKeyAlg2_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeySwapBitsD_changeDuplicatesC2_mxKeyReverseBits_mxKeySwapBitsD_mxKeySwapBitsD_mxKeyAddRR_mxKeyNot_mxKeySwapMinors3_mxKeyAlg1_mxKeyAlg1,68
