kexprocIV0(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIV07(oldKey)#[*]#,3024,6,2999
kexprocIV01(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIII4(oldKey)#[*]#,3490,5,3121
kexprocIII2(oldKey)#[*]#kexproc1(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV0(oldKey)#[*]#,3472,4,3125
kexproc1(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV06(oldKey)#[*]#,3465,5,3176
kexprocIII2(oldKey)#[*]#kexproc5(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexprocIV0(oldKey)#[*]#,3472,5,3195
kexprocIV02(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc2(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIII3(oldKey)#[*]#,3445,6,3212
kexproc1(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV01(oldKey)#[*]#kexproc3(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIII2(oldKey)#[*]#,3416,5,3212
kexprocIV07(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexproc2(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexproc1(oldKey)#[*]#kexproc3(oldKey)#[*]#,3430,5,3214
kexprocIV05(oldKey)#[*]#kexprocIV06(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII5(oldKey)#[*]#kexprocIV04(oldKey)#[*]#kexproc5(oldKey)#[*]#kexproc6(oldKey)#[*]#kexprocIV07(oldKey)#[*]#,3428,6,3233
kexprocIII5(oldKey)#[*]#kexprocIV03(oldKey)#[*]#kexprocIII3(oldKey)#[*]#kexprocIII2(oldKey)#[*]#kexprocIV07(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII6(oldKey)#[*]#kexproc5(oldKey)#[*]#,3412,4,3241
kexprocIV06(oldKey)#[*]#kexprocIV0(oldKey)#[*]#kexprocIV02(oldKey)#[*]#kexprocIII4(oldKey)#[*]#kexproc4(oldKey)#[*]#kexprocIII1(oldKey)#[*]#kexprocIV05(oldKey)#[*]#kexprocIII5(oldKey)#[*]#,3408,5,3276
