changeDuplicatesC(mxKeySwapBitsB(mxKeyAlg2(mxKeySwapBitsB(mxKeyRotEnc(mxKeySwapBitsRound(mxKeySwapBitsD(mxKeySwapBitsB(changeDuplicates(mxKeyByBitEnc(mxKeyAlg2(changeDuplicatesC2(mxKeySwapBitsD(changeDuplicatesC(mxKeySwapBitsF(mxKeyByBitEnc(result)))))))))))))))),548,6,307
mxKeySwapBitsD(mxKeyNot(mxKeySwapBitsD(changeDuplicatesC(mxKeySwapBitsA(mxKeySwapBitsE(mxKeySwapBitsC(changeDuplicates(mxKeyNot(mxKeyAddRR(changeDuplicatesC2(changeDuplicatesB(mxKeySwapBitsRound(mxKeySwapBitsEE2(changeDuplicatesC(mxKeyXorB(result)))))))))))))))),548,5,307
changeDuplicatesC(mxKeyReverseBits(mxKeySwapBitsD(mxKeySwapBitsD(mxKeyAlg2(mxKeyRotEnc2(mxKeyRotEnc2(mxKeyByBitEnc(mxKeySwapBitsA(changeDuplicatesC(mxKeyNot(mxKeySwapBitsB(mxKeyReverse(changeDuplicatesB(mxKeySwapBitsC(mxKeyByBitEnc(result)))))))))))))))),548,5,307
changeDuplicatesC(mxKeyXorRR(changeDuplicates(mxKeyAlg2(mxKeySwapBitsRound(mxKeyReverseBits(mxKeyReverse(mxKeySwapBitsC(mxKeyRotEnc(mxKeySwapBitsD(mxKeySwapMinors3(mxKeyAlg2(mxKeySwapBitsG(mxKeySwapBitsC(mxKeyReverseBits(mxKeyXorB(result)))))))))))))))),548,6,307
mxKeySwapBitsC(changeDuplicatesB(mxKeyXorB(mxKeySwapBitsC(mxKeySwapBitsD(mxKeySwapBitsEE2(mxKeySwapBitsC(mxKeySwapBitsF(mxKeyRotEnc2(mxKeyXorRR(mxKeyByBitEnc(changeDuplicatesB(mxKeyAddRR(changeDuplicatesC(mxKeyReverse(mxKeyAlg2(result)))))))))))))))),548,5,306
changeDuplicatesB(changeDuplicates(mxKeyReverse(mxKeyXorB(mxKeyXorB(mxKeySwapBitsD(mxKeySwapBitsEE2(mxKeySwapBitsRound(mxKeySwapBitsF(mxKeyRotEnc2(changeDuplicatesC2(changeDuplicates(mxKeyAddRR(mxKeySwapBitsF(changeDuplicatesB(mxKeySwapBitsEE2(result)))))))))))))))),548,6,306
changeDuplicatesB(changeDuplicates(mxKeySwapBitsEE2(mxKeyRotEnc2(mxKeySwapBitsEE2(mxKeySwapBitsG(mxKeySwapMinors3(mxKeyAddRR(mxKeyAlg1(mxKeyXorRR(changeDuplicates(mxKeyXor(mxKeyXor(mxKeySwapBitsEE2(mxKeyReverse(mxKeySwapBitsE(result)))))))))))))))),548,5,306
mxKeySwapBitsG(mxKeyReverseBits(mxKeySwapBitsG(mxKeyReverse(changeDuplicatesC(mxKeyRotateLeftBits(changeDuplicates(mxKeyAlg2(mxKeyByBitEnc(mxKeySwapMinors3(mxKeySwapBitsC(mxKeyXor(mxKeyAddRR(mxKeyAlg2(mxKeyAlg2(mxKeySwapBitsC(result)))))))))))))))),548,5,305
changeDuplicatesB(changeDuplicates(mxKeyReverse(mxKeySwapBitsE(mxKeySwapBitsEE2(mxKeySwapBitsD(mxKeyAlg1(mxKeySwapBitsF(mxKeySwapBitsEE2(changeDuplicates(mxKeySwapBitsRound(mxKeySwapBitsB(mxKeyAlg1(mxKeySwapBitsG(p2kproc3(p2kproc3(result)))))))))))))))),548,7,304
changeDuplicatesB(mxKeySwapMinors3(mxKeySwapBitsF(changeDuplicates(mxKeySwapMinors3(mxKeySwapBitsA(changeDuplicatesC2(mxKeySwapBitsG(mxKeySwapBitsD(mxKeyByBitEnc(mxKeyRotEnc(mxKeyRotEnc2(changeDuplicates(mxKeySwapBitsA(p2kproc3(mxKeyXorB(result)))))))))))))))),548,4,307
mxKeySwapBitsD(mxKeySwapBitsG(changeDuplicatesB(mxKeySwapBitsE(changeDuplicates(mxKeySwapBitsA(mxKeyRotEnc(mxKeyReverseBits(mxKeySwapBitsF(mxKeySwapBitsE(mxKeyReverse(mxKeySwapBitsD(mxKeyXor(mxKeyReverseBits(changeDuplicatesC2(mxKeySwapMinors3(result)))))))))))))))),548,5,303
changeDuplicatesC(changeDuplicates(changeDuplicatesC2(mxKeyReverse(mxKeyRotEnc(mxKeyRotEnc(mxKeyReverseBits(mxKeyRotateLeftBits(mxKeyRotEnc(mxKeyReverseBits(mxKeySwapMinors3(mxKeyAddRR(mxKeyReverseBits(mxKeySwapBitsA(mxKeyRotEnc(mxKeySwapBitsF(result)))))))))))))))),548,4,305
