kexprocIV07(kexprocIV06(kexprocIV05(kexprocIV04(kexprocIV03(kexprocIV02(kexprocIV01(kexprocIV0(oldKey)))))))),250,4,78
kexprocIV05(kexprocIV06(kexprocIII1(kexproc1(kexproc3(kexprocIII3(kexprocIII6(kexprocIV0(oldKey)))))))),354,6,79
kexprocIII5(kexprocIII3(kexprocIV03(kexprocIV05(kexprocIII1(kexprocIV02(kexproc6(kexprocIV06(oldKey)))))))),354,7,79
kexproc2(kexproc5(kexprocIV01(kexprocIII6(kexproc4(kexprocIV07(kexprocIV06(kexprocIV02(oldKey)))))))),354,7,79
kexprocIII6(kexprocIV01(kexproc2(kexprocIV05(kexprocIV07(kexprocIV06(kexproc5(kexprocIV03(oldKey)))))))),349,5,79
kexproc4(kexproc6(kexprocIV07(kexprocIII1(kexproc5(kexprocIV01(kexprocIII3(kexproc3(oldKey)))))))),350,6,79
kexprocIV06(kexprocIV07(kexprocIII2(kexprocIV0(kexproc1(kexproc3(kexprocIV05(kexprocIII4(oldKey)))))))),351,7,81
kexprocIV0(kexproc2(kexprocIV02(kexprocIV04(kexproc6(kexprocIV03(kexprocIV07(kexproc4(oldKey)))))))),348,6,83
kexprocIII6(kexproc1(kexprocIII5(kexprocIII2(kexprocIII1(kexprocIII3(kexprocIV05(kexprocIV0(oldKey)))))))),347,5,84
kexproc6(kexprocIV01(kexprocIII3(kexprocIV02(kexprocIV06(kexprocIII6(kexproc4(kexproc2(oldKey)))))))),346,6,89
