Richard McClintock,(kexprocIII20(kexprocIV11(kexprocIII54(kexprocIV03(kexprocIV04(kexprocIV06,7,64
Richard McClintock,(kexproc01(kexprocIV0(kexprocIII29(kexprocIV03(kexprocIV04(kexprocIV07,3,90
Richard McClintock,(DUMMY(kexprocIII4(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIV08,4,98
Richard McClintock,(kexprocIII33(kexprocIII13(kexprocIII18(kexprocIV03(kexprocIV04(kexprocIII3,3,99
Richard McClintock,(kexprocIII8(kexprocIII34(kexprocIII23(kexprocIV03(kexprocIV04(kexprocIII9,3,101
Richard McClintock,(kexprocIII47(kexprocIII5(kexprocIII25(kexprocIV03(kexprocIV04(kexprocIII18,4,103
Richard McClintock,(kexprocIII51(kexprocIII36(kexprocIII50(kexprocIV03(kexprocIV04(kexprocIII19,4,105
Richard McClintock,(kexprocIV0(kexprocIV07(kexproc02(kexprocIV03(kexprocIV04(kexprocIII47,4,108
Richard McClintock,(kexprocIII1(kexprocIII1(kexprocIII23(kexprocIV03(kexprocIV04(kexproc03,5,108
Richard McClintock,(kexprocIV04(kexprocIII48(kexprocIV09(kexprocIV03(kexprocIV05(kexprocIII9,5,108
Richard McClintock,(kexprocIV03(kexprocIII20(kexprocIII42(kexprocIV03(kexprocIV05(kexprocIII10,3,114
Richard McClintock,(kexprocIII17(kexprocIV01(kexprocIII17(kexprocIV03(kexprocIV05(kexprocIII55,4,114
Richard McClintock,(kexprocIII24(kexprocIII44(kexprocIII22(kexprocIV03(kexprocIV06(kexprocIV11,4,118
Richard McClintock,(kexprocIV09(kexprocIII32(kexprocIII51(kexprocIV03(kexprocIII19(kexprocIII51,3,118
Richard McClintock,(kexprocIII36(kexprocIII54(kexprocIV02(kexprocIV03(kexprocIII31(kexprocIV09,3,118
Richard McClintock,(kexproc01(kexprocIII25(kexprocIII36(kexprocIV03(kexprocIII35(kexprocIII20,4,121
Richard McClintock,(kexprocIV11(kexprocIII44(kexprocIII2(kexprocIV04(kexprocIV01(kexproc01,8,124
Richard McClintock,(DUMMY(kexproc01(kexprocIII47(kexprocIV06(kexprocIV09(kexprocIII39,4,130
Richard McClintock,(kexprocIII47(kexprocIII13(kexprocIV09(kexprocIII55(kexprocIII5(kexprocIII32,6,131
Lacus cubilia urna eget eleifend,(kexprocIV01(kexprocIII11(kexprocIII25(kexprocIV03(kexprocIV04(kexprocIV06,6,44
Lacus cubilia urna eget eleifend,(kexprocIII7(kexprocIII55(kexprocIII49(kexprocIV03(kexprocIV04(kexprocIV07,7,72
Lacus cubilia urna eget eleifend,(kexprocIII12(kexprocIII35(kexprocIV06(kexprocIV03(kexprocIV04(kexprocIV11,6,74
Lacus cubilia urna eget eleifend,(kexproc03(kexprocIII3(kexprocIII14(kexprocIV03(kexprocIV04(kexprocIII4,8,74
Lacus cubilia urna eget eleifend,(kexprocIII33(kexprocIII36(kexprocIII15(kexprocIV03(kexprocIV04(kexprocIII22,5,76
Lacus cubilia urna eget eleifend,(kexprocIII55(kexprocIII21(kexprocIV03(kexprocIV03(kexprocIV04(kexprocIII36,6,79
Lacus cubilia urna eget eleifend,(kexprocIV0(kexprocIII36(kexprocIII15(kexprocIV03(kexprocIV04(kexprocIII46,6,80
Lacus cubilia urna eget eleifend,(kexprocIII11(kexprocIII29(kexprocIII46(kexprocIV03(kexprocIV04(kexprocIII53,5,80
Lacus cubilia urna eget eleifend,(kexprocIII10(kexprocIV07(kexprocIII4(kexprocIV03(kexprocIV06(kexprocIV08,6,82
Lacus cubilia urna eget eleifend,(kexprocIII46(kexprocIII42(kexprocIII11(kexprocIV03(kexprocIV06(kexprocIII15,6,82
Lacus cubilia urna eget eleifend,(kexprocIII37(kexprocIII44(kexprocIII13(kexprocIV03(kexprocIV07(kexprocIII27,8,84
